Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: ¿Cómo se llama este particular medio de transporte en Ecuador? 	 Options: [' Barco ', 'Teleférico', 'Aerovía ', 'Tarabita ']	 Prediction: B. Teleférico	 Target: D
Question: ¿Dónde está el reloj guía esta tradición nacional?	 Options: ['Plaza Mayor', 'Plaza de España', 'Plaza de Callao', 'Puerta del Sol']	 Prediction: D. Puerta del Sol	 Target: D
Question: 这种吃法最为流行于中国的哪个地区？	 Options: ['上海', '北京', '南京', '广州']	 Prediction: B. 北京	 Target: D
Question: படத்தில் உள்ள பெண் என்ன அணிந்துள்ளார்?	 Options: ['பாவாடை', 'சல்வார் கமீஸ்', 'சட்டை', 'புடவை']	 Prediction: இந்த படத்தில்	 Target: D
Question: ¿Cuál es la ciudad Uruguaya que está más cerca de esta isla?	 Options: ['Piriápolis', 'Atlántida', 'Rocha', 'Punta del Este']	 Prediction: C	 Target: D
Question: Naon prestasina inohong dina gambar?	 Options: ['Gubernur Jawa Barat', 'Wali kota Bandung', 'Gubernur DKI Jakarta', 'Wali kota Tasik']	 Prediction: A. Gubernur Jawa Barat	 Target: D
Question: Kabila gani nchini Kenya huvaa mavazi haya?	 Options: ['Giriama', 'Wapemba', 'Kisii', 'Wabajuni']	 Prediction: A. Giriama	 Target: D
Question: ¿Cuántos cantantes se muestran en la imagen?	 Options: ['Seis', 'Siete', 'Tres', 'Diez']	 Prediction: B	 Target: D
Question: ¿Cómo se llama el platillo de la imagen?	 Options: ['Enchiladas\t', 'Chiles rellenos', 'Chiles en Nogada', 'Chile Poblano']	 Prediction: C. Chiles en Nogada	 Target: D
Question: ఎడమవైపు ఎరుపు రంగు కూరగాయలు ఏమిటి?	 Options: ['ఉల్లిపాయ', 'బంగాళదుంప ', 'అల్లం ', 'వెల్లుల్లి']	 Prediction: Ъ	 Target: D
Question: Bagaimana cara umum orang memasak makanan ini?	 Options: ['Memakannya langsung', 'Dibakar', 'Merebusnya', 'Menggorengnya']	 Prediction: C. Merebusnya	 Target: D
Question: Arouez eus peseurt korf arme ez eo an dilhad-mañ ?	 Options: ['Arme-zouar', 'An archeriezh vroadel', 'Ar morlu', 'Arme an aer']	 Prediction: A. Arme-zouar	 Target: D
Question: ¿Para qué utilizan este medio de transporte en Ecuador?	 Options: ['Trasladar alimentos', 'Trasladar estudiantes ', 'Trasladar animales', 'Trasladar plantas']	 Prediction: B. Trasladar estudiantes	 Target: D
Question: Peseurt div vroadelezh en deus ar c'haner-mañ ?	 Options: ['Italian-Brezilian', 'Gall-Alaman', 'Gall-Amerikan', 'Amerikan-Alaman']	 Prediction: C. Gall-Amerikan	 Target: D
Question: تصویر میں نظر آنے والی مشین کیا بناتی ہے؟	 Options: ['برف', 'جوس', 'آئس کریم', 'ملک شیک']	 Prediction: B. جوس	 Target: D
Question: Care este numele acestui fel de mâncare?	 Options: ['Jumări', 'Chips', 'Pâine', 'Cârnaț']	 Prediction: A	 Target: D
Question: இந்த சிலை இந்தியாவின் _________ புள்ளியில் அமைந்துள்ளது	 Options: ['மிகவும் வடக்கு', 'மிகவும் கிழக்கு', 'மிகவும் மேற்கு', 'மிகவும் தெற்கு']	 Prediction: இந்த சிலை இ	 Target: D
Question: Как зовут ученого показаного на картинке?	 Options: ['Дмитрий Менделеев', 'Николай Лобачевский', 'Петр Капица', 'Андрей Сахаров']	 Prediction: A	 Target: D
Question: Какое самое знаменитое произведение написал писатель на изображении?	 Options: ['Мцыри', 'Война и Мир', 'Идиот', 'Преступление и Наказание']	 Prediction: C	 Target: D
